indicator,"OECD countries, EU15 and total",2003-2014,Value
unemployment rate,Hungary,2007,7.35706148
unemployment rate,Hungary,2008,7.851089777
unemployment rate,Hungary,2009,10.0153875
unemployment rate,Hungary,2010,11.14448405
unemployment rate,Hungary,2011,10.92071597
unemployment rate,Hungary,2012,11.12538821
unemployment rate,Hungary,2013,11.09958634
unemployment rate,Hungary,2014,10.76358386
unemployment rate,Iceland,2003,3.352836045
unemployment rate,Iceland,2004,3.06335905
unemployment rate,Iceland,2005,2.590345651
unemployment rate,Iceland,2006,2.878830234
unemployment rate,Iceland,2007,2.301867378
unemployment rate,Iceland,2008,2.990597714
unemployment rate,Iceland,2009,7.241470693
unemployment rate,Iceland,2010,7.55861225
unemployment rate,Iceland,2011,7.058807671
unemployment rate,Iceland,2012,6.138731401
unemployment rate,Iceland,2013,5.393148124
unemployment rate,Iceland,2014,5.128315309
unemployment rate,Ireland,2003,4.739670964
unemployment rate,Ireland,2004,4.539966682
unemployment rate,Ireland,2005,4.341850838
unemployment rate,Ireland,2006,4.415526325
unemployment rate,Ireland,2007,4.571302023
unemployment rate,Ireland,2008,6.024123088
unemployment rate,Ireland,2009,11.81229736
unemployment rate,Ireland,2010,13.62078809
unemployment rate,Ireland,2011,14.51224844
unemployment rate,Ireland,2012,14.79227286
unemployment rate,Ireland,2013,14.73886731
unemployment rate,Ireland,2014,14.61076214
unemployment rate,Israel,2003,13.28016732
unemployment rate,Israel,2004,12.85704871
unemployment rate,Israel,2005,11.29834866
unemployment rate,Israel,2006,10.47596715
unemployment rate,Israel,2007,9.147672881
unemployment rate,Israel,2008,7.728344307
unemployment rate,Israel,2009,9.476560711
unemployment rate,Israel,2010,8.33683595
unemployment rate,Israel,2011,7.110513831
unemployment rate,Israel,2012,6.8731402
unemployment rate,Israel,2013,7.359377644
unemployment rate,Israel,2014,6.93094611
unemployment rate,Italy,2003,8.444973801
unemployment rate,Italy,2004,7.996760207
unemployment rate,Italy,2005,7.708360512
unemployment rate,Italy,2006,6.777043598
unemployment rate,Italy,2007,6.110290905
unemployment rate,Italy,2008,6.774113796
unemployment rate,Italy,2009,7.800833899
unemployment rate,Italy,2010,8.41234985
unemployment rate,Italy,2011,8.438703909
unemployment rate,Italy,2012,10.55546863
unemployment rate,Italy,2013,11.42167502
unemployment rate,Italy,2014,11.7584873
unemployment rate,Japan,2003,5.25125
unemployment rate,Japan,2004,4.717099486
unemployment rate,Japan,2005,4.424423923
unemployment rate,Japan,2006,4.129376275
unemployment rate,Japan,2007,3.84841253
unemployment rate,Japan,2008,3.979750388
unemployment rate,Japan,2009,5.068375853
unemployment rate,Japan,2010,5.058985674
unemployment rate,Japan,2011,4.592622773
unemployment rate,Japan,2012,4.399496241
unemployment rate,Japan,2013,4.355894653
unemployment rate,Japan,2014,4.286733019
unemployment rate,Korea,2003,3.562065618
unemployment rate,Korea,2004,3.67219364
unemployment rate,Korea,2005,3.734708533
unemployment rate,Korea,2006,3.450431799
unemployment rate,Korea,2007,3.233335111
unemployment rate,Korea,2008,3.15974989
unemployment rate,Korea,2009,3.643064158
unemployment rate,Korea,2010,3.715763348
unemployment rate,Korea,2011,3.405129308
unemployment rate,Korea,2012,3.378067785
unemployment rate,Korea,2013,3.618601827
unemployment rate,Korea,2014,3.397535556
unemployment rate,Luxembourg,2003,3.304883869
unemployment rate,Luxembourg,2004,3.710506994
unemployment rate,Luxembourg,2005,4.099797561
unemployment rate,Luxembourg,2006,4.242014975
unemployment rate,Luxembourg,2007,4.182611437
unemployment rate,Luxembourg,2008,4.14500326
unemployment rate,Luxembourg,2009,5.431987487
unemployment rate,Luxembourg,2010,5.778771292
unemployment rate,Luxembourg,2011,5.627283477
unemployment rate,Luxembourg,2012,6.078760003
unemployment rate,Luxembourg,2013,6.589474092
unemployment rate,Luxembourg,2014,6.658818611
unemployment rate,Mexico,2003,2.998805894
unemployment rate,Mexico,2004,3.695332444
unemployment rate,Mexico,2005,3.540173119
unemployment rate,Mexico,2006,3.550553518
unemployment rate,Mexico,2007,3.672170595
unemployment rate,Mexico,2008,3.949416134
unemployment rate,Mexico,2009,5.43621902
unemployment rate,Mexico,2010,5.373117407
unemployment rate,Mexico,2011,5.240905522
unemployment rate,Mexico,2012,5.036393758
unemployment rate,Mexico,2013,4.990182757
unemployment rate,Mexico,2014,4.897580596
unemployment rate,Netherlands,2003,3.975713818
unemployment rate,Netherlands,2004,4.894207123
unemployment rate,Netherlands,2005,5.113659881
unemployment rate,Netherlands,2006,4.20994586
unemployment rate,Netherlands,2007,3.475695941
unemployment rate,Netherlands,2008,3.018534226
unemployment rate,Netherlands,2009,3.68444758
unemployment rate,Netherlands,2010,4.383579198
unemployment rate,Netherlands,2011,4.343866431
unemployment rate,Netherlands,2012,5.163411369
unemployment rate,Netherlands,2013,5.801548283
unemployment rate,Netherlands,2014,6.10348765
unemployment rate,New Zealand,2003,4.76074516
unemployment rate,New Zealand,2004,4.018968583
unemployment rate,New Zealand,2005,3.807106599
unemployment rate,New Zealand,2006,3.840522581
unemployment rate,New Zealand,2007,3.655294639
unemployment rate,New Zealand,2008,4.160280272
unemployment rate,New Zealand,2009,6.146341463
unemployment rate,New Zealand,2010,6.537348623
unemployment rate,New Zealand,2011,6.509125435
unemployment rate,New Zealand,2012,6.938443309
unemployment rate,New Zealand,2013,6.568824155
unemployment rate,New Zealand,2014,6.048820957
unemployment rate,Norway,2003,4.04172726
unemployment rate,Norway,2004,4.186831741
unemployment rate,Norway,2005,4.382939676
unemployment rate,Norway,2006,3.392420144
unemployment rate,Norway,2007,2.498729296
unemployment rate,Norway,2008,2.565344859
unemployment rate,Norway,2009,3.107969091
unemployment rate,Norway,2010,3.521797592
unemployment rate,Norway,2011,3.212318473
unemployment rate,Norway,2012,3.098584692
unemployment rate,Norway,2013,3.098584692
unemployment rate,Norway,2014,3.003021166
unemployment rate,Poland,2003,19.61702787
unemployment rate,Poland,2004,18.97466246
unemployment rate,Poland,2005,17.74593227
unemployment rate,Poland,2006,13.84039072
unemployment rate,Poland,2007,9.601554043
unemployment rate,Poland,2008,7.117494731
unemployment rate,Poland,2009,8.166610723
unemployment rate,Poland,2010,9.622661542
unemployment rate,Poland,2011,9.648757987
unemployment rate,Poland,2012,10.05073744
unemployment rate,Poland,2013,10.49463234
unemployment rate,Poland,2014,10.66450371
unemployment rate,Portugal,2003,6.276549712
unemployment rate,Portugal,2004,6.666642728
unemployment rate,Portugal,2005,7.597516675
unemployment rate,Portugal,2006,7.637987286
unemployment rate,Portugal,2007,7.99012509
unemployment rate,Portugal,2008,7.607584033
unemployment rate,Portugal,2009,9.484363464
unemployment rate,Portugal,2010,10.81324061
unemployment rate,Portugal,2011,12.7097409
unemployment rate,Portugal,2012,15.52457602
unemployment rate,Portugal,2013,16.93137173
unemployment rate,Portugal,2014,16.62982306
unemployment rate,Slovak Republic,2003,17.55389647
unemployment rate,Slovak Republic,2004,18.22108629
unemployment rate,Slovak Republic,2005,16.25634386
unemployment rate,Slovak Republic,2006,13.3725907
unemployment rate,Slovak Republic,2007,11.14262294
unemployment rate,Slovak Republic,2008,9.507520125
unemployment rate,Slovak Republic,2009,12.02516939
unemployment rate,Slovak Republic,2010,14.37913326
unemployment rate,Slovak Republic,2011,13.54138898
unemployment rate,Slovak Republic,2012,13.69591839
unemployment rate,Slovak Republic,2013,13.5763623
unemployment rate,Slovak Republic,2014,12.97187212
unemployment rate,Slovenia,2003,6.682102697
unemployment rate,Slovenia,2004,6.291982582
unemployment rate,Slovenia,2005,6.516689478
unemployment rate,Slovenia,2006,5.945157013
unemployment rate,Slovenia,2007,4.816202781
unemployment rate,Slovenia,2008,4.368899066
unemployment rate,Slovenia,2009,5.856004508
unemployment rate,Slovenia,2010,7.240345922
unemployment rate,Slovenia,2011,8.164977774
unemployment rate,Slovenia,2012,8.529917685
unemployment rate,Slovenia,2013,9.708595873
unemployment rate,Slovenia,2014,9.847243093
unemployment rate,Spain,2003,11.03816292
unemployment rate,Spain,2004,10.54622939
unemployment rate,Spain,2005,9.156961086
unemployment rate,Spain,2006,8.511101588
unemployment rate,Spain,2007,8.264570818
unemployment rate,Spain,2008,11.33829871
unemployment rate,Spain,2009,18.01195661
unemployment rate,Spain,2010,20.06321219
unemployment rate,Spain,2011,21.63712759
unemployment rate,Spain,2012,25.04773498
unemployment rate,Spain,2013,26.89014696
unemployment rate,Spain,2014,26.78073067
unemployment rate,Sweden,2003,6.56574156
unemployment rate,Sweden,2004,7.373480411
unemployment rate,Sweden,2005,7.652096974
unemployment rate,Sweden,2006,7.053667613
unemployment rate,Sweden,2007,6.127066505
unemployment rate,Sweden,2008,6.183935584
unemployment rate,Sweden,2009,8.305635992
unemployment rate,Sweden,2010,8.372715009
unemployment rate,Sweden,2011,7.504247076
unemployment rate,Sweden,2012,7.651519753
unemployment rate,Sweden,2013,7.912693788
unemployment rate,Sweden,2014,7.604124855
unemployment rate,Switzerland,2003,4.033356027
unemployment rate,Switzerland,2004,4.31699694
unemployment rate,Switzerland,2005,4.329724566
unemployment rate,Switzerland,2006,3.941659077
unemployment rate,Switzerland,2007,3.57509152
unemployment rate,Switzerland,2008,3.341272685
unemployment rate,Switzerland,2009,4.257833072
unemployment rate,Switzerland,2010,4.44955058
unemployment rate,Switzerland,2011,3.949110999
unemployment rate,Switzerland,2012,3.863659425
unemployment rate,Switzerland,2013,4.109877511
unemployment rate,Switzerland,2014,3.999499419
unemployment rate,Turkey,2003,10.82310834
unemployment rate,Turkey,2004,10.58802629
unemployment rate,Turkey,2005,10.40296232
unemployment rate,Turkey,2006,10.01247258
unemployment rate,Turkey,2007,10.06182773
unemployment rate,Turkey,2008,10.74264555
unemployment rate,Turkey,2009,13.74762357
unemployment rate,Turkey,2010,11.65601928
unemployment rate,Turkey,2011,9.605142332
unemployment rate,Turkey,2012,9.014001387
unemployment rate,Turkey,2013,9.320782097
unemployment rate,Turkey,2014,8.651402638
unemployment rate,United Kingdom,2003,5.019884066
unemployment rate,United Kingdom,2004,4.768990278
unemployment rate,United Kingdom,2005,4.852538715
unemployment rate,United Kingdom,2006,5.450636437
unemployment rate,United Kingdom,2007,5.355104552
unemployment rate,United Kingdom,2008,5.708223236
unemployment rate,United Kingdom,2009,7.62507775
unemployment rate,United Kingdom,2010,7.861627732
unemployment rate,United Kingdom,2011,8.078635307
unemployment rate,United Kingdom,2012,8.027613742
unemployment rate,United Kingdom,2013,8.275155581
unemployment rate,United Kingdom,2014,8.036560522
unemployment rate,United States,2003,5.986539203
unemployment rate,United States,2004,5.523039996
unemployment rate,United States,2005,5.076780521
unemployment rate,United States,2006,4.617465075
unemployment rate,United States,2007,4.619105436
unemployment rate,United States,2008,5.800444743
unemployment rate,United States,2009,9.275245924
unemployment rate,United States,2010,9.627692959
unemployment rate,United States,2011,8.94612643
unemployment rate,United States,2012,8.091574662
unemployment rate,United States,2013,7.810715126
unemployment rate,United States,2014,7.514930043
unemployment rate,Euro area (15 countries),2003,8.68886389
unemployment rate,Euro area (15 countries),2004,8.942669403
unemployment rate,Euro area (15 countries),2005,8.941482912
unemployment rate,Euro area (15 countries),2006,8.233837469
unemployment rate,Euro area (15 countries),2007,7.409607055
unemployment rate,Euro area (15 countries),2008,7.436710115
unemployment rate,Euro area (15 countries),2009,9.371745367
unemployment rate,Euro area (15 countries),2010,9.891824566
unemployment rate,Euro area (15 countries),2011,9.978460373
unemployment rate,Euro area (15 countries),2012,11.11907575
unemployment rate,Euro area (15 countries),2013,11.9135905
unemployment rate,Euro area (15 countries),2014,11.99849464
unemployment rate,total,2003,6.971079892
unemployment rate,total,2004,6.859814025
unemployment rate,total,2005,6.629153129
unemployment rate,total,2006,6.100565063
unemployment rate,total,2007,5.656171098
unemployment rate,total,2008,5.982685271
unemployment rate,total,2009,8.157564657
unemployment rate,total,2010,8.320563893
unemployment rate,total,2011,7.953121271
unemployment rate,total,2012,7.970392182
unemployment rate,total,2013,8.15379125
unemployment rate,total,2014,8.004598637
